Bandit 1,Bandit 2,Bandit 3,Bandit 4
-0.8065436030378006,3.430044859295642,3.954801431567881,2.3866394848653756
0.8833881531220646,1.0047903317529565,1.7047506047234047,3.009132311354404
-0.11669482642890072,2.085687583840649,2.526267605515234,3.5078400773710974
0.42739358244925507,0.152203292670275,3.8288824612399552,4.025180314616917
1.4832694067373131,1.206352575535817,1.997073432971955,3.6831840473025497
0.6270181893004451,2.3719529390670324,2.6849852526424405,4.145814452660515
-0.19907946355697748,2.865706977490729,3.461867934781129,3.8161377332487576
1.4413382142824496,3.318173772658713,3.287224381995983,5.036636817124908
1.4233190169730985,1.0617606988415502,3.256096667139043,6.098156154144632
-1.1062178807336163,1.6767030847295648,4.033610199338868,5.58748462240127
1.48611603382149,2.4959793644011667,2.598972521098589,4.424565629983011
0.9412520780597604,2.571815785167554,2.9045672723210667,3.7368653501715374
1.6324955177487046,1.2090504175893977,4.230899799240306,5.096703223893864
1.2007446024950015,0.6351992408030231,1.4146938903972175,4.314151105185818
0.0034808349159438645,0.6618719485936644,2.2783718772222636,3.851900895033427
0.9402625633789709,1.6055688350426134,2.740675432453329,3.4857197622477454
1.5592263640077018,2.1893875226985196,1.6713695900218961,5.492597612802177
1.7467401409454093,2.498734649688174,4.156749917159924,3.914678245284965
0.4430225216645337,2.7952218152639903,0.870955987224451,3.49653336551075
1.2916160153088356,2.6544703544047836,2.7055764731215426,4.242321901072072
-0.28943127641863486,2.5620875972454034,2.956093469124915,5.506944374736825
1.5189666549644663,3.0172661256456577,1.747754147099459,3.398743139822268
1.9232234447454837,2.2505730737766916,2.130007441200614,2.3842005710157563
-0.3309858631049898,0.22056774434524185,3.3651604236055968,4.615741103969047
-1.95869748911313,1.8800729155276448,1.9515355633699678,5.03155713226373
1.957065335974507,1.8792578883382216,3.158519778199232,6.1403014670990945
1.0629064334112295,2.2766608437107747,3.753122018935599,3.313962357986975
-0.4560183287898185,3.502592309016242,4.243795848681808,4.177962591240843
0.37215623392195185,2.8497916249886845,4.99547040949248,3.5123006240051513
0.2863715194949227,2.2801104006729562,2.9767704509985164,4.937442482790186
0.5641974245213561,-0.40436004142135484,3.522226247148391,5.27067982267523
-0.2729848251154634,1.9000746212255297,4.839261014318296,3.9637787024622058
1.7384275974405519,2.8534039130927216,3.2003046698587263,5.090477153993105
1.4049487176062172,1.0215133732394444,2.1435201255263103,3.3860204738518966
0.9267049673273362,1.6746149125113046,2.852691291074869,3.385146253278209
1.5329299787085482,1.11476900172521,4.5006891797589885,3.2461402268995716
0.5476027302787376,2.616088027607676,2.137898411128395,5.169248699546921
0.7004931611568261,3.689185651765399,1.7469665800742133,5.189017686718706
-1.1794113478644581,2.940140423702094,2.850181917665009,2.8120158103813955
2.763556876861003,1.7541231981127796,4.5324458596338655,4.14531819208784
0.5980640081355167,0.8315497794134139,2.771745044128239,6.132600368168308
0.9855710465404718,2.380021109529058,3.1605721767529262,5.131032596784858
2.3591552835127407,1.8161652163429738,2.037460217824793,4.7543657665453445
2.6783100717618082,1.9182863035631321,2.213824539196712,4.721034071118826
2.0723304104770692,2.3847611581811505,4.03267296204235,2.901061920234168
-2.237868310980929,2.4955163921059014,2.3997742082528584,4.6282890195011825
1.227613618181512,1.8990482254309553,2.427467946448221,3.533054866261772
-0.008980058605873475,2.227878200094708,2.6648312525107314,4.214622370091923
-0.2681479845859198,2.8786379655117944,1.3195171454518386,3.43309231745992
0.5175441684335325,1.7061160654548106,2.754378945086787,4.906254918867491
0.025095614342357075,3.859049987429966,1.8996342392210206,4.888157427094642
-0.9066409452758581,1.9802970508472721,2.987895498343232,3.1627405073096106
-0.4069142196210447,2.329080584659438,3.2815050779737343,4.611932748508466
1.2680576738832046,0.876380438813932,3.2338218687049105,5.190449502919442
0.7541979423347885,1.654481376384459,1.584002994859174,4.410749356902511
1.353697749284353,-0.0736051502834214,0.35346852179571275,3.300365604251982
-0.6158262210719314,2.2393663794639194,1.7309030662223013,5.6649517189505785
0.7315124590067732,2.5375119754792843,2.938523927804389,3.7684655243782537
1.995693214617023,1.484716555590035,3.6282610634257777,3.406146722981031
1.7297725175702177,1.9431087668329918,2.1403458434284732,4.631868862046173
2.5839517935029335,2.5571016391861745,2.148124410984801,0.9782679379821695
0.023077500616011548,0.5179180472198455,4.870075360832846,3.4182506264272536
3.929169357176,2.1794142898518207,2.5994683916844963,2.8035330535603773
1.2353704117358546,3.1191335283140873,3.5581837977636264,3.435160002479297
0.8344036841593687,3.1358999956065583,2.5584917359945596,3.2955784625700226
0.7687339711243992,1.1509835518623133,4.603604391102195,4.4967639051544275
2.0073291352543583,2.720483709917538,2.9347326529782443,3.7109836948184465
1.376739176186037,0.9198675999541013,3.557478615139336,3.8878591259443027
0.6294000072618066,3.7787717304595034,3.732305037194203,4.519408675922854
1.325853039227761,2.9821690645519427,2.346063224155752,7.127135551643571
1.2549220016092961,1.1491454234770595,1.6126611912974653,4.973470268051091
1.8998611939212604,3.4620056136879933,2.6484065491451685,2.6186184051256873
0.04105598267692423,1.3330449299690703,3.481507531950961,2.41780668321191
0.7205810806793527,1.9497326774648491,2.7049620804889956,2.7485047533559857
1.7910942810120343,1.5086664277588764,3.323810791286783,5.250271195012977
1.8550524036764982,0.7807910880559732,2.8290441608629933,4.210859524992706
1.2786751234697011,3.8804026419582676,2.521809294207704,2.3237343203006215
0.6808982259553702,1.2213071128224564,2.826706552208933,3.149952610389209
0.9793981155156963,3.8301535284678794,4.020979552493024,3.703549575973754
0.7919318767687961,1.9572125869990677,3.721971419518249,3.7980375778103825
0.028947809474987762,3.7511868561964192,3.4115196271866917,1.6488748581340582
2.204054595819325,0.7814247773049701,2.884141673154709,3.517942486530445
0.4565440618855695,1.2815903883515078,2.6658686816043167,5.066033706259477
0.24424255055435717,0.9453984092691297,4.211710428866511,1.9919675961113015
1.8382734586337648,2.68270264618956,2.9302831069336532,3.123379543731909
3.070853638955566,-0.17464952418375201,3.491959058112028,3.177087581599389
3.0208779465416176,0.5041799600002381,3.4467761793826908,3.302049047510203
1.1420237167231408,1.386230840817113,2.904729109291729,3.4601404855936817
2.466446525345498,2.460771388891014,3.4415201167742087,6.093411782809575
1.9524812948208448,2.954478858353936,4.566640815143712,3.9003307681726933
0.6004379275924485,1.8233563915980344,3.393903501376995,3.536514102349412
0.46348960686157914,5.398293558472665,4.406915722736152,4.902370751341711
1.5137416708179627,1.37333736693915,2.0103468721688285,4.925227415833827
1.6745995318766465,2.027767726288109,2.7114160262588927,3.6366758974521165
0.5004482623136506,2.0010982685697676,3.4094147731455062,4.020476738564044
-0.305292677554988,1.130826115049878,3.5256040428174176,2.078555198013058
0.17608381425551478,1.1475537428388791,3.455866085436062,3.9215973286048817
1.3943019292846786,0.4936170234147643,2.9075541314996456,4.329277885435909
0.6974436639296867,1.856569283839235,2.700611151118439,4.316788760646722
1.3895373167742828,2.0878472305487445,3.08599311803417,4.5848141968989475
-0.8746578603451718,1.2494889786922352,4.156705016657121,1.3552381757886156
1.386291461850909,2.316322030090063,3.5749184675335957,4.130222435235379
0.4740289542669095,3.0164542422352576,3.579040785885842,3.601476118102804
3.014527507262357,1.914031801294119,2.6326435147765808,4.57805419547962
1.635328614339134,2.6998804013643207,2.4238266584324752,4.549583223348018
0.2774310086202144,0.7224449301464115,4.433689712774867,4.638347599980184
-0.5672670843302638,3.2517054490050445,3.450525023964133,3.58589669217172
0.12194327923097181,3.349468496170497,3.456272961718785,4.159344508488813
0.38555286971380565,1.664535906133246,3.881767571601592,3.3118849111050483
0.11568758539058821,2.470738430802886,2.5032210444244365,3.2068538943862994
0.26136113636021385,0.7840388465647823,3.7030971826597607,4.301211752856903
2.0288136234774248,0.6590707917411378,4.333464445048475,1.6359805195463375
0.7248714587624983,0.6484496708760514,2.1917060406648536,3.612258084456267
-0.1944028086265197,0.5178743102125734,1.808470575784922,4.058555981988308
0.385639708366708,2.7560419215452243,4.087985919073219,4.00226711992778
1.1427487807382697,2.955448734047511,3.472692026232399,3.1427461929555447
2.2701999789999467,1.5463125731873788,1.5264355077003655,1.870037631143005
1.8074249381838903,2.929869569205812,3.09598671294883,3.623665318198603
0.06215719530642405,1.7000730151238863,4.08815730313211,5.245367490975355
1.244574519147589,5.163555712867898,2.8374520915716888,4.878504505251904
1.7635183713488336,2.7652315347836196,3.71193301718732,3.778849277666708
2.058241367553748,4.031743089616368,2.8308322138872892,4.35787315794738
0.30644587723891603,0.15619073188478727,1.8222379651574863,2.781249503006477
0.21046631459715115,2.6449234992270148,3.1089404071821303,3.3403559716163707
0.8656646608128921,1.347047685941489,4.311764281942919,3.999739976883108
0.24961921589813685,2.2632705849139887,1.7363192106776042,3.9815461513308157
0.7831503680924654,0.6626553165628528,2.6299394022932967,4.587431895230878
-0.8530373128605546,1.2554536075541114,5.2265616345918104,2.404043040592548
1.3621455396475444,2.4648472026314465,4.199966084621924,4.621615247127876
2.043032847480864,1.8019333697583955,3.3684651921852433,4.963152381930433
-1.4478989008170315,2.344976230941038,2.195276665768996,4.383179523068993
-0.3330416544905317,3.2861795341072986,1.2584990985385511,5.603135026271454
0.39756651463089976,4.4405172998878255,3.3493006594332986,5.807952553259638
0.34568833338629945,2.721557805120893,4.258193587930091,4.020907120501221
0.7830647434940154,2.036488390461706,2.64948160738249,2.957828565823948
1.1966453046815566,1.3038699810326986,4.030355914955355,2.776236501981736
1.3778797755233099,3.113275775233851,2.106327177795071,4.139065221541805
0.31278579679155627,1.829229951660891,1.5229100434963792,3.4545699983187275
0.37625097160860166,0.7784448971730014,3.95066804496047,2.7977457219901094
0.18313748535212682,1.423856796075206,5.295047947040606,3.5039495688841256
1.0349832645522712,2.8955626431280495,3.818392240875055,3.2489692230963763
2.520944015298605,1.4279518095414465,2.9508397893380764,1.568317154671643
0.5322860622196354,2.317601535916218,3.601931141852309,4.037708282377313
-0.32812695836118233,2.3979769571735616,3.370851555721303,4.529689175793335
0.9877566913498792,2.6885982626321736,3.939038574428484,3.3874687820123297
3.341922460630352,1.8762125937680483,1.945542457887397,3.664694421334703
0.5269044109084537,2.5196438087710042,3.230573238282561,3.246294704633653
-0.1730315907307225,2.80306752329854,5.588315589607273,4.032174666404252
0.2607359115255198,2.5403310679915916,1.9108497249345888,2.0796192374509204
0.375497701454397,0.48387441855930646,3.359689378724417,2.696533410397276
2.191991813025534,2.4393832269292672,4.791128023618679,2.067046994934368
0.7338563179902847,0.545730625141233,4.375336419828116,4.589477831669061
0.05425801369709138,1.8621736237841202,2.8394031859441804,3.254785688136427
0.7574756734745203,4.431531406412724,3.26917854136541,2.060232550578924
-0.00740746040319995,3.463059220166637,2.386055106240642,4.888733966519403
0.8801109116400427,0.6820641622331103,3.043929494528431,5.340391637684419
1.3424514778510173,1.3963637909235005,2.926016746559902,2.6090586062972143
1.3065186351615312,2.0962296444275186,1.8946719523405826,4.1020824499117055
1.0687536009455325,0.01870339153374978,2.8058904900554333,4.756245224396964
-0.11539828839942667,2.135878599721623,2.597012611968404,3.03611703456903
2.1569732008908633,1.0715548173837321,2.8137753412175885,2.6256001101460864
-0.9443033597095469,-0.1656480352393439,3.349935361001606,3.3460605914962747
2.858609891739774,1.254493929376996,2.915941362798095,6.006473904721221
1.3382059914321482,2.2381804585554144,3.1764479749673105,3.742043271442263
1.8002979332173519,0.46961350734047946,1.238434041352525,3.574021570777358
1.6339276941216696,3.1821286745904063,3.7138430131215032,3.2390846779827793
3.512151120094637,2.426623478890293,5.646318241060273,3.7361673873114505
1.8216299411569712,1.6712829579672197,3.871924466874702,3.261572685265483
-0.3074485154600204,2.198195556160459,3.101526203901484,2.810463112615121
-0.0601922779980717,0.7113282261802025,3.531216399574618,4.872962488873128
1.493046118941282,2.631623959198456,2.552656093886234,4.003361644454401
0.9346722315188329,1.4222632993565745,2.115715697748498,3.726571167754394
0.1575876090587195,0.3575591452130409,1.6605802917747523,3.045198930423159
-1.2232919724446427,-0.37239469554230764,1.0109418964427686,2.111768208071962
0.6505879772725567,1.4266728164026878,3.901372494140094,4.612606321153548
1.6564344283895074,1.1437331234556267,2.3428601759063854,3.237331176460013
1.220949256833188,0.23330286619983398,3.5132069932420262,4.593341703214114
1.7092312575580997,2.5171100485048696,2.5347692579900354,4.206958992800638
1.952824215678318,0.7107956840158887,3.0080091599628664,3.2030722294007705
0.5623738665700241,1.7598710534767255,2.291158106176918,4.210482656959286
2.2378786361854925,1.5725813059661526,3.4454500861536395,4.656132875349008
2.5949326421018184,1.1684941723299795,3.291319896976761,4.875736562727259
1.8560610982948524,-0.5434272435792571,2.8452274266502897,4.844746251092373
0.9156699428864125,1.7397839176941727,4.295963887869256,3.034520057722058
0.9739746915537256,2.3581079221798884,2.601418326889902,2.6204495715136975
1.0360373421776923,1.6987834832817557,3.8266272847316527,3.410020696404589
3.5646689207321653,-0.03496717192472509,3.330483140900887,1.90513464122284
0.8283705762672743,0.028153314388366102,3.240513643364747,3.2458571488481205
0.9587858155246232,2.3220349978780623,1.9801228383507539,4.6890996882836955
1.000758356464891,2.615512833097745,4.213532044966692,4.0709003140177265
1.6743129823485292,0.1019415885684789,2.1077875385158458,5.06575515412022
1.517947439902548,2.5837085490613565,3.7347172377970725,1.9697135546312925
0.5244914073361406,1.5986141015673325,3.1031205416993166,3.5640127486816406
0.8559605644192972,2.819641045866954,3.564455178204084,3.1010049514083087
0.5256480694109484,1.8226762513673078,3.4951598461771107,4.018884945249222
1.6297388698753226,2.832784482630144,1.7307060516606898,4.018226793042363
1.2821841356249069,2.062993759259736,2.8722483527569804,3.5793328065876753
2.5094803747424663,1.3879159207278557,2.464657871253678,3.1697410620189967
1.6744123611858297,2.19801658331208,3.370736923726423,4.709671465409318
0.9500360261144511,2.9749287718288184,1.2848695036604332,3.6587340568140205
1.8408650386332919,2.1313816939680197,3.7140265915212427,3.3680483371984797
2.167512030737094,1.516647952790821,3.531388183675637,3.5839939985976095
1.2327806388498044,2.461070525689566,1.5988205322288762,4.830315783375266
1.4930257215324767,0.737353171740224,2.7753128186672735,3.478426198267626
1.009129609758195,1.001245348683268,3.438007751546074,3.1201967245949107
0.8784479792026416,3.034155921860295,3.121121388699418,4.193867989121828
2.1189638700107594,1.638403891246276,2.3717602932135478,4.148169655752143
-0.34746523803364626,2.086813827636025,2.7221301773613,3.8400938224532437
0.2389929674056972,0.6558360738645546,3.143790526129912,4.198968392576083
0.29561813248394864,-0.042205158861947645,2.1455014975918525,2.633835842259205
-0.45075370665174397,1.8385320929513462,3.1564919524824697,4.716549188345599
1.2919635408958445,1.7399744198649791,4.114202691209593,3.605857872291
2.4740680570837483,2.2587701159514952,3.9159228607353045,4.619645799091713
2.7663531841060145,0.9605527727091538,2.114046545098367,5.48514058196095
1.7744135259678413,1.5001548488512548,3.3613526911654743,5.3429137089135015
1.3366896093656804,2.8456261817140325,2.968158808847823,4.272218040487646
0.30081159602192176,2.920335395209153,3.0722476125398006,3.5882577107146316
2.319987012310893,2.684020812325972,1.9718718618778828,3.576436790145636
4.053454614315834,0.18214005479994855,3.724700855127762,4.2191790856617395
3.471008421020326,2.131883237901691,2.709790290903358,4.50183555268256
1.408042412578219,-0.31337945460045047,1.762968363584962,4.16183862601273
1.0923422085780432,2.7247061722654986,3.9168131318496293,5.565876052575829
0.7602757899471433,0.8597020829774205,1.8515469438577574,3.1166204936967676
-0.29971334336161637,1.7198791541240719,4.09909148680936,2.7375907180207464
-1.0297883271010133,3.8192887392369057,2.406786850293947,4.571899342525925
2.7521872304575314,0.9663083770284249,1.5615080248410635,4.984928605946305
0.7686348264095624,0.7508751819668689,2.270251482016625,2.560272701105813
0.7764035578626733,3.149106587211015,1.4854157057498112,3.046708057099333
0.8932432073449572,4.020770986443809,0.8572365232092531,4.465829141325387
1.9857863016688568,2.3977434106854507,3.7001075820438754,2.854069045502156
-0.041803667821704193,1.1104741631203823,4.722282391195836,4.590407552140009
3.1038227448029008,2.6518811597366283,3.434786475162113,4.600429143056916
-0.4108165656290983,1.4493330892851835,4.197465224578701,3.752658936231708
-0.3212093077240692,4.2458450267066015,3.451403296956738,3.770370283914439
2.1391949571442277,2.7844095591881337,1.8838214398500908,3.99140498925411
0.9307885004120888,0.0789158627394766,1.8590371601621662,4.4357996443721825
1.5604797330314346,2.7157501356282605,4.533039055480866,4.469147224213656
0.8105609138553306,2.3719792869896716,2.783843583889709,2.663938151557696
0.7396584914742937,1.721704156155035,2.7509691315260683,4.709243006433901
2.143872906635335,2.704030454439185,1.2359093812541153,3.8145627336245163
1.6462438371447692,0.527750736008372,3.774876688877397,5.270157333728437
2.7547643676610427,-0.5535769303717362,2.0201814521252883,2.182765105440783
2.0748563815660064,1.6286387649564475,3.722434724159315,4.698826478115583
-0.30579826106347663,2.3023580464730458,3.7188002244631697,2.6066260724055783
1.14686902404695,0.6907788679810472,4.065021436428469,4.086089303964653
0.015659488049518444,1.2375448841185563,2.956871921583861,5.150222153768629
0.5900398172820474,2.630821021501198,4.048086901193698,2.975527810199354
1.134996987400488,1.7549322300712151,4.071658342711508,4.146891195983453
1.6677463756821207,1.8351295284964246,4.644821189103087,2.793375099785833
1.5254757225674416,0.6954280716148631,3.7457965638443596,4.480046387356291
-0.16261880081704816,1.901580176992833,2.8604989431032046,3.724905572825875
-0.4447762630137784,1.8302013968489548,3.616737167107611,6.483058259674639
2.077522016310655,1.5781833026543683,3.2235338498311004,4.292290452860184
1.9846564296798659,1.3012335818663627,3.4084335703761712,4.574468995045635
0.7836171121924325,2.015051179191085,2.929907645158327,3.481567096042942
-0.8190299812484112,2.658492503345271,2.48217882095335,4.636471395449915
1.0883965404016485,1.8157684128245593,3.8826177646267683,1.6927283242261808
0.975906814729935,1.7478071760035379,3.227498519582605,5.5384838419060305
1.6042073146653455,2.9835042984153133,3.583923892595504,5.125426838840028
0.1686196167586933,2.7886336330658867,2.3990307864603544,3.671260147020243
1.7746064261884853,2.803713545073254,3.465380558778102,3.4147703589999194
-0.23842738947785924,-0.23786677085544028,4.233520871445616,4.762188775972567
0.13969774312619743,1.748490464144617,3.5830731959816156,2.1931195085929316
0.8497905503875367,2.8986698944430773,3.3610869100071494,5.801643499293408
0.883075315579137,2.6779513885696846,2.6360541973404272,5.163213449556822
0.5401807811214909,0.9532902280807489,3.6649610383443374,4.169495896127019
2.5362552277893067,2.9681893823539514,3.769071171857356,3.8756569363624926
0.1552689456229044,2.7302436699622934,3.7666287199149355,4.75422680610001
2.9009539110068943,1.7762380446936383,1.5097466813914375,3.7117495493697334
0.3024978085699729,3.8696568446378437,3.1428149139817907,5.826230809991386
0.6900381834668636,1.9509478711564887,2.5339622954476266,4.173929498963155
1.1774956857536403,0.5305522398240432,3.705743816258096,6.284776922021305
0.29850126241118624,2.3772347250504886,1.5847753045361983,4.423616120495215
2.773444899372742,2.17057158049275,1.830227884334305,4.138777822212727
-0.7675500749377675,1.3125131020419474,3.4254175949766097,1.4139412124035982
-0.04519574375229407,1.1698255760924607,5.729542691874455,3.2777154701662843
0.7058146894811101,1.832832967523752,3.1290593413265295,4.265310987499597
1.037962151170857,1.4103661239827292,3.828351399885613,3.9560330248791855
1.4308292886207337,1.4843565055572345,5.404910092916565,4.1352679699971215
0.8605219192500657,2.1486358741436224,2.6934031189299814,4.876464754404662
1.9193707480088724,2.4999470347045527,2.663285335769204,4.919498048013107
0.3319067507033986,2.0085067984052447,4.105240193193571,3.824510209734289
-0.3694458756414343,0.9966352171460433,2.6528184404542,4.099078474622595
0.3241579447752436,2.8106282353243386,3.646172836437367,4.782200992254068
-0.7113202330686244,1.296418770893955,2.232964181636184,3.9999408809166552
0.231555905748293,0.5407701737894621,2.6815877487275266,6.785968687081489
1.5447616302966014,2.6072265779094206,4.740318306487808,4.199148689311434
3.198441485193037,3.111419553888183,2.6416024572684274,5.093072179590944
0.392406583395722,1.2496541354603186,2.9143336306660306,3.492913735096243
1.3175246610840985,1.6300810199556146,4.246391976254748,2.212237470422403
1.3998180971805563,1.754438435395155,0.6391718235674149,2.910619153975177
0.16538951729744578,1.218892557631193,3.5773740202749837,3.2986037672911497
0.7082901389038998,1.2181994150178985,2.881623801305076,4.478231947204799
2.6108246366683296,1.0217868105870447,3.652398461969966,2.642143354352996
0.3794957714628836,2.1999631035887455,1.4049166051211248,3.4991051662984267
1.8191183055345954,2.414002814158496,4.803077530913446,3.732245227374521
2.429381193474703,1.6827506746245242,0.8466748573152114,3.106156966438606
-0.0012489451589083878,1.2089071084962348,4.586296516402331,1.8761368183059988
0.6332006286194733,2.8280575698729242,1.7192888695793898,2.8548022790765115
0.6876647319792817,2.427010023708301,4.5210045671409205,4.783545726518558
0.8854135621075014,3.6813931249040905,2.2193106252972643,4.288040939441788
2.4305576253596572,1.8408642759681855,1.3903914899866952,4.0899722692063065
0.6669473071324362,2.504157075257871,2.4497768915761085,3.690079323220789
1.1512142711573985,0.7819591833454338,2.023315516889098,2.7812263462026543
1.915302255587271,2.804779876640264,3.3373820952142337,5.1209344084559305
1.9296636210166709,3.4815610941514556,1.400868774558876,6.101775561877101
0.8477148084148198,0.4765316110614577,3.1110714313313856,4.010220038138414
1.1826453494482354,2.018024669494998,3.3638025663547517,3.6006550397832893
-2.198102824169395,3.3922014635731084,4.160933570833986,3.7012761267084193
2.211914621710064,1.7408646221091444,2.0469621677968495,4.699620279770428
2.1159840215981696,2.9875910973602298,2.041156000060614,3.7172315248034016
-0.2536284110873779,2.051483594450792,3.6449454721810772,3.9232427586169303
2.3402010979324674,1.369509707667045,2.3905782935946203,2.8197171941798755
-1.231151476501812,2.584325429531752,4.359822775426623,2.4169625448922734
0.10956523944805541,1.606724750483911,5.561910312163775,2.0529974706633345
0.4207330867689799,1.6790792856293548,2.6779963339759076,4.519229095130253
1.0395175598289184,1.5024820017093667,2.8633268745912392,4.618166596573381
0.3622323301917475,0.9785906261115283,2.3700074423707655,3.6170876347301597
1.5866285501870792,2.1870687333740677,2.8782963730367985,3.5701369426128156
0.8152716451394941,2.0408442949958396,1.9560984500563352,3.892941200955207
0.6333663391569272,0.18007687514913995,1.8071770040902724,3.557618880276445
1.6052007256382723,2.168459141948635,3.850785389674739,4.631865828131758
0.7039030831096126,2.890889890534616,4.845910896679634,1.4659621729699004
0.3588273461107343,4.015611230156064,3.3522483407144334,3.2708214948532603
0.2615111779615811,2.414453466305826,2.3255118755391866,4.759153257197723
1.4394399864473149,1.7548665682231923,2.8923287263470123,3.8664940898052422
0.03939978185724646,2.602188420757063,2.408950628416482,3.111311486359181
1.877280971360181,2.2633873806867513,2.8501682303360587,5.10868661244773
1.425973939434875,2.0841847995012275,2.7779831354054316,4.8596379156667275
0.3196242210274016,1.86599245461798,1.678129355778055,3.4044675425986273
2.131615623980231,1.7350951777494044,3.363565313297927,3.2613423274101585
-0.08523991938259079,1.6673814958114612,4.114245494438416,4.784617369180422
0.15123254391566154,2.4058724685509083,2.3864932404471535,3.3551298905780937
1.2059646607013708,1.476362806502182,1.6136199355150223,4.422162558082429
1.129370123026695,1.5462225312487525,3.3846647769154083,3.793227185689264
1.77482116228966,1.9107127908125843,3.3757971615804028,3.126775653040536
0.33809817974295053,1.6775207536896324,2.4847942574394057,4.684828618100788
1.4348667090279275,1.7174944953196243,4.335479233141787,4.294685810126436
0.08464798733899614,0.47008160855547754,1.6910015838279473,4.183879744863772
-0.08652972493082167,1.5821496403047963,2.719932858999917,4.32194001361373
0.9746570780062711,2.5465657340800654,2.8615852802612096,3.779693775216388
0.6314668502213421,2.928191704644222,3.063230342528644,3.9663915200504145
1.3163803277476955,2.273087387989294,3.618245037139168,4.457761824843266
1.8942745139157022,1.6585267176890697,1.395876821639162,3.372833922037997
2.038585114236812,2.513107823367468,3.5335345753189986,4.132521421184334
2.1931440238133018,1.0055021473245467,5.057928285896027,2.7029377081669983
-0.43132930011711834,2.8273131683248014,2.838775735868845,3.798011508211277
0.7651134750668201,1.638602739160666,2.573655131439113,4.857737531264253
2.047904094903813,3.7061178226558655,3.5988360556091954,2.3068234506195058
-0.05393841149685863,2.827937839803038,2.401551416618531,5.2258462778641555
1.1966544781595743,3.203396124532504,2.1990454093286242,5.348812860747117
2.674713559954508,1.8802293556482093,1.316611546875884,4.465057877903423
3.0593420039325743,2.6494163734706775,4.845347013573035,4.724331788308864
3.2695333119189747,3.1048862010481955,5.098752662104212,6.1319845698508395
2.0859497127570603,2.249287151537308,3.6961626783848844,3.3216099172596687
-0.6517356126172296,3.089546763192926,3.5606361032907654,3.0720893560720812
-0.36867375221623777,0.4651395860795222,2.68835365536712,4.354913597508475
1.390314284962196,1.9347257928768689,3.259060447733076,4.02778988315299
2.3663668955986914,3.0694726716570457,2.0658716644711363,3.7862354245752106
0.8901137683846094,2.5084575708871517,1.4389748728464842,4.5178149990982455
1.8078367973783078,1.6881041356222328,0.9632259604515818,5.657705207132555
0.8434343868097502,0.9177588230174281,3.0553383363148265,3.842829844753684
0.6213397778853464,0.6585488238147392,3.3832586065185604,4.201116772651927
0.6398567355602998,-0.2761046276771624,3.6263097846170966,3.2811325871907693
0.13364820553509005,3.3634718401631396,4.591851992661898,2.8078721707754246
-0.3020573528696351,2.137100951710611,4.467625707803606,4.590074725573181
1.168120301986673,1.955916742195633,3.5426707063462515,4.773801170625039
0.6197637412466142,2.267974543075783,3.3581574133884833,2.732531383848341
1.6497041899173146,1.398815759507481,4.45137961546585,5.462281464927192
0.8787874513024008,1.6263410009829353,3.913177478565479,5.274773167121073
0.907423945442954,0.0828091168580729,2.447614929374706,3.728218137904776
1.0887820730185085,1.329241778152435,6.0509570070058665,3.138887785978564
1.6246242768144528,1.4084282359683669,1.4639573153452339,3.699198594838701
1.6632801897143172,2.64907563683034,2.906490451317893,3.3442188938984474
2.379188285064852,1.6311679695629469,2.376662832541824,4.654142431080611
1.5618234624604148,2.6561204260813893,2.0151066585185244,4.783386312934023
-0.786512492091054,3.265512618543864,2.476718960112108,4.4170684398545506
1.349838976724346,-0.3009706644586929,4.3228626503550895,5.219794584327481
0.2529902035766949,1.4640012220280676,3.4919687817265914,2.7783463694212394
1.10574480976552,2.4998291123358376,3.2072165690652654,4.170379002343106
-0.2434996880060094,2.0105934694660528,1.3200200539351215,5.37608028692967
2.0156492924591842,1.348823370189554,1.213715289082425,3.644514412446812
1.01725506822871,1.2344932090974545,1.2674073870110838,4.303189305291207
-0.326681610335527,1.573770474616674,3.300390792900311,4.248849774604881
2.6369588782279383,2.4388068397044957,3.785517769046273,2.769629263481301
0.4623666717893202,1.2486741280510638,4.153266833724092,3.6997345691455523
2.9129458404230126,2.972157903451622,2.537039426523151,3.300887077319083
-0.16421400643727546,1.954159330756886,1.792717265380499,5.466357337744616
0.9476732368286547,1.9218035732297147,3.24151057429546,4.302898037873968
1.2743560545745587,1.8992361699441325,0.9058203095440347,4.013634160732873
-0.11419702731697012,0.8616368021060492,2.673443684570424,3.799512390383385
0.9519930679602492,2.3321102459162573,2.303683364725537,3.2866494349875457
1.105494969992119,3.5347755920187414,2.047705622567023,4.22127636869843
1.6514988843563851,1.7772034102044691,4.132156977920726,4.171584653557609
0.32825959866393395,4.030589964942464,2.3435223109720775,5.59723415778738
0.5657626758540932,2.0347712645691485,2.526337942435664,5.0117844415152035
0.14093053841901226,0.583693043558867,1.1808522470386134,1.825383062340082
0.36989502000174723,1.4369434927065154,2.841686633235306,3.6323424769302823
2.9247058946475795,0.6661104989516422,3.746643021238591,5.861534679214685
-0.22679463252893717,1.0713050538132982,5.529186467779761,3.674187317144375
1.229772019494154,2.0424809461044857,1.239264745647625,3.596870071620516
1.626903454852835,0.8772042307955352,3.3236849497138663,4.066074454058756
-1.10858474752221,2.0672075446506235,3.501111627832489,4.2383982038321255
0.33598472924873446,2.312234070454359,2.8310098172839746,3.689925565530746
0.7775670890651245,2.3075873261289446,3.508232635450398,5.288907386031712
